epoch,loss_total,loss_ssc_ce,loss_ssc_sem_scal,loss_ssc_geo_scal,loss_occ,loss_depth_ce,loss_depth_l1,loss_depth_l1_meters,loss_voxnt,loss_voxnt_weighted,skipped_nonfinite_batches,val_depth_rmse,val_depth_abs_rel,val_valid_projection_fraction,val_valid_depth_probability_mass_fraction,val_projected_voxel_fraction,val_proposal_fraction,val_projected_depth_pixel_fraction,val_voxel_projection_valid_fraction,val_sc_iou,val_occ_iou,val_ssc_miou,val_miou_occupied_classes,val_ssc_miou_num_present_classes,val_miou_with_empty,val_miou_all_classes,val_valid_voxel_fraction,val_occupied_voxel_fraction
0,6.509458809978314,0.41746192774068724,4.58861515932248,1.3298537781002198,0.7378067663236285,0.04411363373772175,0.024212347012368417,0.4208333056997699,0.14662865575489517,0.14662865575489517,0,2.4538615219010653,0.054957688330618176,1.0,1.0,0.14964977683305133,0.007998852874567074,1.0,1.0,0.2895313501358032,0.2895313501358032,0.04259471222758293,0.04259471222758293,21,0.08336824923753738,0.08336824923753738,0.4034718871116638,0.016027210280299187
1,4.8011209140720394,0.28857950306623803,3.3621666784514486,1.0296526626919746,0.750031887293506,0.05018691958050505,0.027894015894268917,0.4310686177987181,0.09004980879360312,0.09004980879360312,0,2.398884038888771,0.054004206170704755,1.0,1.0,0.15054562287855391,0.008051158566473399,1.0,1.0,0.3113681674003601,0.3113681674003601,0.048891209065914154,0.048891209065914154,21,0.08966321498155594,0.08966321498155594,0.4034718871116638,0.016027210280299187
2,4.330783434554347,0.2706681093787709,2.985150450358579,0.9667658197322708,0.7342629200063931,0.04861781091330174,0.025484700904336976,0.4239307296246508,0.07879320808612354,0.07879320808612354,0,2.3434455360923407,0.052651350557538695,1.0,1.0,0.15124465531596093,0.008163303539213788,1.0,1.0,0.3131802976131439,0.3131802976131439,0.05146900936961174,0.05146900936961174,21,0.09192109107971191,0.09192109107971191,0.4034718871116638,0.016027210280299187
3,4.00020014785677,0.2526303485633633,2.713670141234197,0.9358826756300249,0.7335565620977965,0.03961432900285798,0.022639408676675257,0.3818032469314652,0.07368193466572553,0.07368193466572553,0,2.317597986526465,0.05220919524084862,1.0,1.0,0.15112467524773293,0.008231359822604492,1.0,1.0,0.29291146993637085,0.29291146993637085,0.045196402817964554,0.045196402817964554,21,0.08580095320940018,0.08580095320940018,0.4034718871116638,0.016027210280299187
4,3.7913576360653054,0.2455764178534832,2.5561605323446175,0.8952314114325888,0.7383159608944952,0.04671087367132458,0.02646209336960661,0.4054984255089575,0.06574141875167011,0.06574141875167011,0,2.268654138835635,0.051159631482470054,1.0,1.0,0.15158674093224014,0.008235384824830308,1.0,1.0,0.30729079246520996,0.30729079246520996,0.049335163086652756,0.049335163086652756,21,0.08995401859283447,0.08995401859283447,0.4034718871116638,0.016027210280299187
5,3.587723995498037,0.24327548872427898,2.3848047193033124,0.8659870745699706,0.7090894260168527,0.04688189956540069,0.025132581977896203,0.42130489872596444,0.06518925630614797,0.06518925630614797,0,2.267192195814681,0.0509939870112232,1.0,1.0,0.15136036585077986,0.008336162724491902,1.0,1.0,0.3163731098175049,0.3163731098175049,0.04759865999221802,0.04759865999221802,21,0.08842210471630096,0.08842210471630096,0.4034718871116638,0.016027210280299187
6,3.39557962891606,0.2239830997777043,2.24295668633225,0.8359825438032402,0.6969929032977661,0.05055290779653209,0.03178866471436633,0.4285454654101099,0.06102311483577803,0.06102311483577803,0,2.2748994261557214,0.051286574208791395,1.0,1.0,0.15150278258793834,0.008295014468862962,1.0,1.0,0.29510846734046936,0.29510846734046936,0.047355279326438904,0.047355279326438904,21,0.08807498216629028,0.08807498216629028,0.4034718871116638,0.016027210280299187
7,3.3594542265517977,0.22854866663135914,2.2084315803439343,0.8290839928878055,0.7151392453779309,0.057928441018755446,0.02485952291575772,0.4527342955464611,0.059453871245040625,0.059453871245040625,0,2.2820028128363097,0.051439794281417026,1.0,1.0,0.1515129939271445,0.008317852173351301,1.0,1.0,0.31114786863327026,0.31114786863327026,0.04978322237730026,0.04978322237730026,21,0.0905478224158287,0.0905478224158287,0.4034718871116638,0.016027210280299187
8,3.1605081493180873,0.22085000848400632,2.0481851535478457,0.8058653585592648,0.7057656316294952,0.045230019836422906,0.024255696426385732,0.4300584158105932,0.05814148644252058,0.05814148644252058,0,2.2449089969539155,0.05068941501990605,1.0,1.0,0.15191044601168643,0.008360121226881373,1.0,1.0,0.31663376092910767,0.31663376092910767,0.05062668025493622,0.05062668025493622,21,0.09119445830583572,0.09119445830583572,0.4034718871116638,0.016027210280299187
9,3.034003276524835,0.2069809203328457,1.966180840387401,0.7721253114011338,0.666627258827144,0.05274038902988095,0.027668453775887662,0.4332606874216149,0.05681232014205055,0.05681232014205055,0,2.26414898957005,0.05105770600381433,1.0,1.0,0.151572466977225,0.008401349715594648,1.0,1.0,0.30341190099716187,0.30341190099716187,0.04806780815124512,0.04806780815124512,21,0.08874258399009705,0.08874258399009705,0.4034718871116638,0.016027210280299187
10,2.9486463611864,0.2087553876061204,1.8950035776852403,0.7603888229171628,0.671144245086748,0.05086032974861788,0.02462182287743133,0.45101836018328695,0.05414404415765497,0.05414404415765497,0,2.259813832144701,0.05099232428169243,1.0,1.0,0.15160616823583462,0.008407150403034823,1.0,1.0,0.3237363398075104,0.3237363398075104,0.051391102373600006,0.051391102373600006,21,0.09209103137254715,0.09209103137254715,0.4034718871116638,0.016027210280299187
11,2.8069825951374265,0.20072991206038487,1.797845805113152,0.7258148329007439,0.6611458827906979,0.04792724314499455,0.028279300019605894,0.4493745886904365,0.05297256261512822,0.05297256261512822,0,2.2331315382898005,0.05033678806626236,1.0,1.0,0.15179791910806079,0.008400675430467339,1.0,1.0,0.31483057141304016,0.31483057141304016,0.051050346344709396,0.051050346344709396,21,0.09176358580589294,0.09176358580589294,0.4034718871116638,0.016027210280299187
12,2.6896464312031485,0.1959411097254739,1.703201424835631,0.7123268321438263,0.6601530517648195,0.04311274858242553,0.02434780522687879,0.4385576647425071,0.051751127386056105,0.051751127386056105,0,2.2278787895771686,0.050319300408998825,1.0,1.0,0.15193802819565963,0.00834681799294043,1.0,1.0,0.32612594962120056,0.32612594962120056,0.05205737426877022,0.05205737426877022,21,0.09284522384405136,0.09284522384405136,0.4034718871116638,0.016027210280299187
13,2.657199511039843,0.19837244169465565,1.6760352382558157,0.702722435276744,0.6757139143413753,0.04805177531623609,0.02612716024542788,0.46117920931962003,0.05081807276277301,0.05081807276277301,0,2.232989637254152,0.05034136631011811,1.0,1.0,0.15161197143049943,0.008425441526976099,1.0,1.0,0.32937759160995483,0.32937759160995483,0.0522770881652832,0.0522770881652832,21,0.09305047988891602,0.09305047988891602,0.4034718871116638,0.016027210280299187
14,2.5683095558213904,0.1950389790167073,1.6260225410834317,0.6668526123804637,0.6546767788829996,0.050852658070576325,0.026399305841504624,0.4799455090464651,0.04968923437778915,0.04968923437778915,0,2.2248469979860097,0.05018528628520876,1.0,1.0,0.15175994827243813,0.00839846880689415,1.0,1.0,0.3232616186141968,0.3232616186141968,0.051784664392471313,0.051784664392471313,21,0.09256386756896973,0.09256386756896973,0.4034718871116638,0.016027210280299187
15,2.4347858612502606,0.18304625529391355,1.5263016519837609,0.6463867540394275,0.6494658958470738,0.046851205087244475,0.03425882554646765,0.4481131287934666,0.048773832707743846,0.048773832707743846,0,2.206580000433303,0.04987038030092422,1.0,1.0,0.15200537651701435,0.008383855826764085,1.0,1.0,0.31936919689178467,0.31936919689178467,0.05104484036564827,0.05104484036564827,21,0.0918586254119873,0.0918586254119873,0.4034718871116638,0.016027210280299187
