epoch,loss_total,loss_main_ce,loss_main_sem_scal,loss_main_geo_scal,loss_main_weighted,loss_aux_ce,loss_aux_sem_scal,loss_aux_geo_scal,loss_aux_weighted,loss_voxnt,loss_depth_teacher,depth_teacher_valid_fraction,depth_expected_m,depth_entropy_nats,sc_precision,sc_recall,sc_iou,ssc_miou,per_class_iou
0,9.98512141967644,0.279446158456998,5.439514601042646,1.550033132466656,7.82788620892407,0.34999977055356424,5.457423230008233,1.6278071020750469,1.4870460465216335,0.5232090443243921,1.469801167571572,1.0,36.90205746402874,2.57822796459265,0.3496803641319275,0.6356768012046814,0.291300505399704,0.03353746980428696,"[0.9369755983352661, 0.006797259207814932, 0.012398550286889076, 0.008610723540186882, 0.0022375518456101418, 0.0003196722245775163, 0.07305682450532913, 0.03911462426185608, 0.03291470557451248, 0.005231635645031929, 0.0, 0.0, 0.03402980417013168, 0.0030983216129243374, 0.40902554988861084, 0.04417189955711365, 0.0, 0.0, 0.03051445260643959, 0.002499657217413187, 0.0, 0.0002655763819348067]"
1,7.562231605927858,0.17754407543316686,4.106678742706084,1.1761232526939682,5.815434218708854,0.24894497182541228,4.303732673266751,1.2595354388193754,1.1624426367712273,0.442718459889977,1.4163628956836336,1.0,36.688057910423545,2.578227962483463,0.35656261444091797,0.6260161995887756,0.293948233127594,0.035112738609313965,"[0.9387463331222534, 0.03182176128029823, 0.013972715474665165, 0.0051973904483020306, 0.0034335143864154816, 0.0007324725738726556, 0.06134045124053955, 0.04015443101525307, 0.024672701954841614, 0.004963903687894344, 0.0, 0.0, 0.03557046502828598, 0.0009716019849292934, 0.40909475088119507, 0.04994655400514603, 0.0, 0.0, 0.04695618897676468, 0.0037056701257824898, 0.0, 0.004832949489355087]"
2,6.8688495409675445,0.16213968703885542,3.637160950576306,1.1147426223832166,5.23832263599886,0.2334647671176651,3.869422806808267,1.1963661410486066,1.0598507606877725,0.43084242698942277,1.3983372109023897,1.0,36.604876913488525,2.578227962741074,0.37921515107154846,0.604783833026886,0.30390438437461853,0.03695303946733475,"[0.9436184763908386, 0.02510066144168377, 0.008429725654423237, 0.008699150756001472, 0.002329503884539008, 0.0030898237600922585, 0.09493887424468994, 0.036078859120607376, 0.02155938744544983, 0.00846324022859335, 0.0, 0.0, 0.0345735177397728, 0.004204819910228252, 0.41558635234832764, 0.050813861191272736, 0.0, 0.0, 0.05363483726978302, 0.004233149345964193, 0.0, 0.0042780619114637375]"
3,6.430277865909358,0.15417866721932452,3.330892205703249,1.079203286544817,4.872631494195348,0.2255418414332029,3.590433218877165,1.1584764524292037,0.9948903195105135,0.4241630818427157,1.3859296793249944,1.0,36.57158064822903,2.5782279620004434,0.3744167387485504,0.6031955480575562,0.3004213571548462,0.03407435491681099,"[0.942833423614502, 0.01664729416370392, 0.0075623346492648125, 0.006679002195596695, 0.0018860010895878077, 0.0006390420021489263, 0.03725779801607132, 0.04007525369524956, 0.0371067076921463, 0.002757578156888485, 0.0, 0.0, 0.033321183174848557, 0.0015751150203868747, 0.423117995262146, 0.0513540543615818, 0.0, 0.0, 0.04916395619511604, 0.0036624616477638483, 0.0, 0.0027556833811104298]"
4,6.098746186217896,0.14844517518870878,3.097625164815231,1.05271868754293,4.5956793764776185,0.21935978253220567,3.3786284108316655,1.1298046742864296,0.9455585892376128,0.41974215874642634,1.3776606420167736,1.0,36.56091808512815,2.578227962306356,0.37074044346809387,0.5564773678779602,0.28617843985557556,0.03326134383678436,"[0.9436165690422058, 0.024663569405674934, 0.0058971247635781765, 0.008347117342054844, 0.0023083516862243414, 0.0011148632038384676, 0.04264510050415993, 0.03938733786344528, 0.029235584661364555, 0.005085724871605635, 0.0, 0.0, 0.02947745844721794, 0.003226812230423093, 0.3967663049697876, 0.05342818796634674, 0.0, 0.0, 0.050014957785606384, 0.004648563452064991, 0.0, 0.0022411139216274023]"
5,5.863783789986794,0.14435138270738904,2.9305374437348384,1.035862341511095,4.399453933446843,0.21592265952628575,3.221436099435577,1.1126630836398392,0.9100043839915404,0.41673255383541685,1.3759292021895915,1.0,36.567849671241724,2.5782279623546582,0.3807279169559479,0.5655108094215393,0.2945629060268402,0.033726952970027924,"[0.9449656009674072, 0.027023877948522568, 0.005721265450119972, 0.006103758700191975, 0.002690280321985483, 0.0013995752669870853, 0.044811222702264786, 0.03569048270583153, 0.029009580612182617, 0.005745567847043276, 0.0, 0.0, 0.041298508644104004, 0.0017057809745892882, 0.40596437454223633, 0.053334254771471024, 0.0, 0.0, 0.04156598821282387, 0.003817824413999915, 0.0, 0.002383627463132143]"
6,5.653826876235034,0.14013706713634116,2.791359273860707,1.0123128561752832,4.224083330142118,0.2109482705781537,3.0891103037446337,1.0911073644058342,0.8782332027758668,0.4148060051912491,1.367043396102809,1.0,36.557121930799894,2.5782279621292488,0.3639945089817047,0.5602211356163025,0.283101350069046,0.029943333938717842,"[0.942363977432251, 0.012192102149128914, 0.003018989460542798, 0.006813323590904474, 0.0025235661305487156, 0.0008450271561741829, 0.016086731106042862, 0.035160548985004425, 0.028524627909064293, 0.0029906765557825565, 0.0, 0.0, 0.035445958375930786, 0.0008400054066441953, 0.4013749957084656, 0.05269480124115944, 0.0, 0.0, 0.025169359520077705, 0.0028431499376893044, 0.0, 0.002286100760102272]"
7,5.461425618206663,0.1369201803840556,2.6585947827897414,0.9934397269913807,4.062795052611783,0.20709214753032068,2.968484563460178,1.0745419061887127,0.8500237387279477,0.41235629061004525,1.362505384067779,1.0,36.55731840670785,2.5782279620326447,0.39502012729644775,0.5412790179252625,0.2959462106227875,0.035525958985090256,"[0.9477243423461914, 0.03864848241209984, 0.012330230325460434, 0.006839915178716183, 0.0014549924526363611, 0.0017027142457664013, 0.057200267910957336, 0.03447052836418152, 0.03641051426529884, 0.013620330952107906, 0.0, 0.0, 0.040107861161231995, 0.0018488215282559395, 0.39707690477371216, 0.05182051286101341, 0.0, 0.0, 0.04351014271378517, 0.004473723005503416, 0.0, 0.004529168829321861]"
8,5.304464238695298,0.13334155088375604,2.5581025988374737,0.9729878799199881,3.9311151312677235,0.20254679304295534,2.8757265862912695,1.057389536115775,0.8271325974126947,0.4106466805040112,1.3556982842377154,1.0,36.5639529900574,2.5782279619521415,0.3769712746143341,0.5723021030426025,0.29411327838897705,0.03192436695098877,"[0.9441685676574707, 0.009754341095685959, 0.007219423074275255, 0.005234173499047756, 0.0013054164592176676, 0.0026980293914675713, 0.0458318255841732, 0.03445861116051674, 0.024921098724007607, 0.0016930310521274805, 0.0, 0.0, 0.031159013509750366, 0.0011237043654546142, 0.4165455102920532, 0.05276620015501976, 0.0, 0.0, 0.0324239581823349, 0.0023339951876550913, 0.0, 0.0009434335515834391]"
9,5.143924493143392,0.1303811027883637,2.458279390682012,0.9457515399915135,3.795174238111508,0.19989419828354205,2.786291155314072,1.0358284315016868,0.8044027707351825,0.40898346276334946,1.3536402106084844,1.0,36.5766774054671,2.5782279625156646,0.388187438249588,0.5670353770256042,0.2994340658187866,0.03256950527429581,"[0.9460868239402771, 0.02605677768588066, 0.008828462101519108, 0.006604661233723164, 0.002422779332846403, 0.0006775574875064194, 0.06517286598682404, 0.035356275737285614, 0.02344709448516369, 0.0042303092777729034, 0.0, 0.0, 0.02254282496869564, 0.0010981280356645584, 0.4168224632740021, 0.0550561286509037, 0.0, 0.0, 0.012968899682164192, 0.0017656012205407023, 0.0, 0.000908810761757195]"
